Index,demand
22528,0.024697470545594458
22529,0.0657059147331478
22530,0.09479766765475843
22531,0.031537783879334896
22532,0.02333365740721064
22533,0.056349543937897366
22534,0.04225925027971171
22535,0.018225019377742444
22536,0.02196731142240247
22537,0.06235592066108107
22538,0.015568399345123865
22539,0.1366683422297103
22540,0.027742574079831307
22541,0.03396661715378717
22542,0.014673078364001984
22543,0.027912993795243354
22544,0.08274643135712786
22545,0.07423877749769568
22546,0.017491716854218353
22547,0.026811581105008565
22548,0.037927614596544035
22549,0.8587308796211313
22550,0.044831648129025965
22551,0.1270194853027696
22552,0.04795874354292819
22553,0.03606681856647999
22554,0.03935672543114675
22555,0.04184321754122952
22556,0.014435051403918346
22557,0.02196091129651517
22558,0.2731539211752271
22559,0.02464836150174848
22560,0.01925207561424957
22561,0.031208754308399717
22562,0.13017341732500162
22563,0.02139277800380668
22564,0.007473873358708961
22565,0.11878112240563274
22566,0.041011794158023626
22567,0.017810187299917415
22568,0.04343963999685045
22569,0.3872413464547305
22570,0.03430183334860265
22571,0.024064306004975652
22572,0.020284505766130754
22573,0.010577619669822146
22574,0.053539576103061946
22575,0.03373884822880412
22576,0.005383542297985255
22577,0.12257524744565877
22578,0.07097686501935904
22579,0.014382734491108716
22580,0.021384181068675994
22581,0.07121515864995454
22582,0.1556048985746561
22583,0.10250886894742019
22584,0.08794037599648244
22585,0.06661086150432197
22586,0.02964197652846243
22587,0.012226242985958077
22588,0.2571998196438465
22589,0.2551275348896034
22590,0.24510824168788678
22591,0.009738687571736453
22592,0.009646818973983826
22593,0.02468423579095686
22594,0.021543238592464323
22595,0.011584268747232519
22596,0.020572536666963525
22597,0.014584248391193258
22598,0.029041442914986816
22599,0.018320637978128725
22600,0.012168195758947632
22601,0.016115694074754872
22602,0.012468874059282764
22603,0.026439998607231865
22604,0.07777555686474973
22605,0.05587477655082923
22606,0.10220528898274599
22607,0.11787491661748693
22608,0.17912296441137737
22609,0.009704380361614362
22610,0.00944824966832374
22611,0.027646692265394436
22612,0.019551601100476396
22613,0.013192279152594435
22614,0.019772246161140605
22615,0.026425966439176152
22616,0.015170738372057025
22617,0.02834612362493705
22618,0.013876088380611192
22619,0.020729973362719395
22620,0.0223990985337687
22621,0.07805451211255204
22622,0.028890569770364964
22623,0.04595449030414651
22624,0.014565944158386092
22625,0.05020450529830648
22626,0.013126861934784805
22627,0.01280989791787774
22628,0.010287395257756047
22629,0.009892113539416006
22630,0.13393480584345271
22631,0.05098549378833661
22632,0.0067511988323943435
22633,0.03529543744105697
22634,0.009549304780527589
22635,0.11370168128772555
22636,0.009685555244184716
22637,0.4000230378049953
22638,0.05143283435748402
22639,0.0669754215041108
22640,0.06926862077355778
22641,0.02387362211913103
22642,0.055927800118117696
22643,0.02303144989343752
22644,0.1154713720737302
22645,0.11292600221874434
22646,0.00871121013107978
22647,0.15289489638876974
22648,0.01592867366764536
22649,0.03818209394010059
22650,0.041901040720918034
22651,0.006630317540044802
22652,0.012767765332059467
22653,0.012587144219206538
22654,0.03768686422401944
22655,0.010324117872283368
22656,0.010792517071390634
22657,0.07736865008385171
22658,0.06601692810818306
22659,0.02188244841684744
22660,0.16302620793940795
22661,0.012791461068589447
22662,0.0219479327758514
22663,0.01408442007800542
22664,0.024280605009564533
22665,0.011962738981888604
22666,0.018919603941843735
22667,0.05545510198728837
22668,0.019695721531008285
22669,0.01408001016366673
22670,0.030892475772870864
22671,0.026395599196621666
22672,0.010355543381104351
22673,0.007062382861451723
22674,0.011400900463442437
22675,0.029649632194719586
22676,0.11980773671313247
22677,0.17782615201178154
22678,0.019472293503214257
22679,0.09257350536704359
22680,0.01636760230533072
22681,0.03312181568578585
22682,0.03308552186210909
22683,0.03433941388685022
22684,0.054350831218670397
22685,0.08507584124432749
22686,0.022401518772232037
22687,0.12589717583712126
22688,0.03665946093910233
22689,0.0345670809781494
22690,0.04394270562739262
22691,0.25755385901875777
22692,0.3548015306758466
22693,0.025910679495659658
22694,0.11710116592867939
22695,0.27130680146105735
22696,0.09390738216007523
22697,0.14015942360080363
22698,0.022185734796221934
22699,0.05817947522579098
22700,0.008038954514735347
22701,0.030087136201961562
22702,0.015784219731033968
22703,0.256688885422006
22704,0.07241092572426802
22705,0.6611768578949965
22706,0.2771774107364639
22707,0.02259175631840628
22708,0.13293010000281266
22709,0.06847759066234654
22710,0.04167817362749049
22711,0.027737241564169863
22712,0.012609564184772314
22713,0.020459055804122595
22714,0.0914659078354433
22715,0.2686345705538728
22716,0.5635583861419634
22717,0.47617555066616557
22718,0.03236295983454702
22719,0.04193648906832165
22720,0.11987814213877034
22721,0.2744904743284125
22722,0.022084202008036374
22723,0.05270320440402972
22724,0.04505353331222245
22725,0.0631561496206631
22726,0.03472769271338731
22727,0.43382195543485513
22728,0.10514314556748976
22729,0.14282542301840936
22730,0.5515723537405577
22731,0.09482160906552263
22732,0.5101424781991712
22733,0.058919181147262814
22734,0.27763373069076347
22735,0.05732027774255192
22736,0.03606360929787807
22737,0.06071111126672165
22738,0.07357049917086961
22739,0.08680728417649555
22740,0.04137367991394511
22741,0.028469348000116943
22742,0.06299780230046026
22743,0.2809716497714133
22744,0.049563679654628795
22745,0.037738807148401735
22746,0.05814796180159455
22747,0.07686802394236943
22748,0.08706767714869332
22749,0.0342395904239707
22750,0.027855738226585436
22751,0.02746619550882357
22752,0.06386382839119738
22753,0.11660565496597065
22754,0.05454239836173677
22755,0.13513151250625258
22756,0.03253819127323409
22757,0.019713471160592272
22758,0.3160175455890773
22759,0.10658513496112611
22760,0.06754858648914364
22761,0.24533833965346896
22762,0.30389318954260613
22763,0.022136188379175997
22764,0.008824737621324921
22765,0.09540391075834485
22766,0.062150211497128106
22767,0.014573930403747225
22768,0.015895816393374625
22769,0.03597589124792082
22770,0.05714010266906286
22771,0.08392894887194342
22772,0.14382886629773523
22773,0.28805588234110285
22774,0.022687606477048913
22775,0.018381046306712324
22776,0.25937529453965447
22777,0.05001543921919273
22778,0.008186735734899319
22779,0.018053194679209152
22780,0.0201224600360497
22781,0.03217571530702304
22782,0.29200609005437755
22783,0.010672168755462999
22784,0.032038062162569096
22785,0.051993404812029395
22786,0.04135431323684823
22787,0.10409599532919019
22788,0.49458098183369503
22789,0.023542654214807914
22790,0.07794486357759453
22791,0.02009567881362988
22792,0.022764711134180375
22793,0.05734282586752655
22794,0.06892330758349971
22795,0.020699572628738144
22796,0.02082362296811924
22797,0.13440359688547787
22798,0.15293724415867413
22799,0.09084790251704891
22800,0.06479369903603739
22801,0.05793871874737112
22802,0.009692971152780153
22803,0.04735174692495663
22804,0.036769547311692206
22805,0.035989273816142225
22806,0.03133087143277252
22807,0.022725673177698445
22808,0.1159463319878126
22809,0.06464479079022586
22810,0.2839131399755756
22811,0.02027282824261118
22812,0.04928380807937785
22813,0.03188484976950518
22814,0.018091171595625753
22815,0.02473410202963006
22816,0.04473410081367143
22817,0.020655653894371757
22818,0.052649503494198856
22819,0.19403453213547245
22820,0.3727640587939327
22821,0.04613243397571419
22822,0.04705961151934268
22823,0.026945679632800427
22824,0.08826728678495083
22825,0.04546865968985823
22826,0.022257150955694745
22827,0.055017065397255
22828,0.015993130541953053
22829,0.030517928690314857
22830,0.2487646433344046
22831,0.03363683143741033
22832,0.028461847716067475
22833,0.036795023304563836
22834,-0.0035254629565964818
22835,0.25012985719098246
22836,0.07800880594722433
22837,0.2663423721000781
22838,0.3707456545457141
22839,0.3973342607381581
22840,0.06276842817164595
22841,0.054030357281922514
22842,0.022210523924600996
22843,0.05659571821686485
22844,0.05267498113867776
22845,0.13367428670272896
22846,0.049821199958206004
22847,0.6779275389398737
22848,0.10731792328703897
22849,0.022359816761724313
22850,0.12128533926151859
22851,0.04075155820885081
22852,0.046930077449748135
22853,0.02140459277855966
22854,0.004458407133675864
22855,0.07299326998314848
22856,0.024467357013660436
22857,0.018753612387590993
22858,0.023795038997293953
22859,0.08210584240875379
22860,0.046841904571207
22861,0.26965733177055234
22862,0.07361100119429664
22863,0.12971971277365196
22864,0.4021744341170675
22865,0.3981647686085656
22866,0.0811445678367806
22867,0.02657381983475758
22868,0.08853326331051352
22869,0.019563785501154604
22870,0.036250067130566756
22871,0.08510423703054182
22872,0.06662752717079279
22873,0.09958621387671182
22874,0.04120867129736401
22875,0.10314288102953574
22876,0.03677302667337336
22877,0.05023043242424495
22878,0.015218508561313805
22879,0.15517112041703107
22880,0.012435092772343743
22881,0.059577397222945014
22882,0.025449820460133773
22883,0.011674886578950303
22884,0.022100836728127845
22885,0.04058735179121728
22886,0.07026052523284373
22887,0.08529862177334913
22888,0.13740499228824465
22889,0.1145873901142577
22890,0.2384605034371751
22891,0.13916765807145293
22892,0.2537384458232033
22893,0.01400748857271143
22894,0.10439215509830369
22895,0.009871364996593834
22896,0.058868406489786834
22897,0.04767171927046723
22898,0.07119046560915254
22899,0.02124535661836687
22900,0.02727722502179466
22901,0.042069258888097226
22902,0.04687536406913024
22903,0.04210557127181276
22904,0.053787322962077604
22905,0.023020656617621222
22906,0.0660358761092793
22907,0.02257952467311957
22908,0.028057758587736688
22909,0.09499663797298821
22910,0.013999532188165681
22911,0.04289129214391299
22912,0.1344361844530097
22913,0.05382061524991686
22914,0.15664326937305068
22915,0.32677261242983535
22916,0.12674428685486347
22917,0.12648390955274233
22918,0.07901071971824578
22919,0.09944969436721843
22920,0.08335814970538771
22921,0.09169899105319244
22922,0.06062735169657382
22923,0.011822786384537159
22924,0.3811168224312926
22925,0.09032149840655454
22926,0.07122418839846159
22927,0.034048129743634546
22928,0.06705384639771002
22929,0.021998784503260656
22930,0.019564347474945835
22931,0.020473263616559625
22932,0.052759365212545
22933,0.1704140199550288
22934,0.07201320109249842
22935,0.052373419590869816
22936,0.12049739966059014
22937,0.7055532224974553
22938,0.10387009692595782
22939,0.021714695228255566
22940,0.38725453675775967
22941,0.07884482030080149
22942,0.20340942038577853
22943,0.18219317421403272
22944,0.07283598320594589
22945,0.021644912473436632
22946,0.054805653669202856
22947,0.0060282157716660375
22948,0.11975456496255124
22949,0.16775445578704923
22950,0.038907841426655536
22951,0.13086123245411727
22952,0.05619047075669261
22953,0.05760339910068909
22954,0.022804453231674297
22955,0.059556676045093945
22956,0.07001386244356606
22957,0.018275325935716222
22958,0.14042984940511424
22959,0.1418842094073104
22960,0.2569720048848277
22961,0.11110954785322981
22962,0.04112803874180535
22963,0.10958300744413786
22964,0.21536341264598266
22965,0.37816932292771976
22966,0.06405732202547838
22967,0.061509941752053036
22968,0.05929899581049986
22969,0.5397780309567425
22970,0.009540951562955048
22971,0.14580215985460376
22972,0.377397558750852
22973,0.18382695892748518
22974,0.01612304287197692
22975,0.02269991794720663
22976,0.009721748513964753
22977,0.040830502329785585
22978,0.05442898205745533
22979,0.24672632232126862
22980,0.25936053868512005
22981,0.02128659879570289
22982,0.08682344506958019
22983,0.0867344386566791
22984,0.1441277717829818
22985,0.17964625483546529
22986,0.12961962950090766
22987,0.20075775824198916
22988,0.40389993099180516
22989,0.09110305909395443
22990,0.052802191801479645
22991,0.08327303199147501
22992,0.04932418301517244
22993,0.19024143444900582
22994,0.873234745152539
22995,0.02267873473301041
22996,0.05208175501102791
22997,0.40774366499862114
22998,0.017065822196143034
22999,0.04339315707667556
23000,0.28306947331427884
23001,0.01881056525079143
23002,0.015818165587508308
23003,0.04608717708556213
23004,0.08361253178601692
23005,0.02091834379025981
23006,0.049625777109427435
23007,0.0002542299366905781
23008,0.4536311611700658
23009,0.25655452716842536
23010,0.09829393925612237
23011,0.2646872770758568
23012,0.1518515382154489
23013,0.19319864166592643
23014,0.4148680205244106
23015,0.3800700248115244
23016,0.17832105696291087
23017,0.10889441960662191
23018,0.2536646680110298
23019,0.9896273010303324
23020,0.31738327461282073
23021,0.3053135470653313
